"testName","outcome","duration"
"AISAM.IntegrationTests.ExecutionSecurityTests.MissingLegacyContext_CannotFallBackToCurrentOwner","Passed","00:00:00.0884728"
"AISAM.IntegrationTests.ExecutionSecurityTests.MultiChannelContent_ManagerFiltersBeforeSum_AndRevokeTakesEffect","Passed","00:00:00.1488197"
"AISAM.IntegrationTests.ExecutionSecurityTests.PostgreSqlModel_ContainsCompositeBoundariesAndTranslatableExecutionLookup","Passed","00:00:00.4626626"
"AISAM.IntegrationTests.ExecutionSecurityTests.ScheduledService_BlocksBeforeClaimOrPublishDependenciesAreTouched","Passed","00:00:00.1174910"
"AISAM.IntegrationTests.ExecutionSecurityTests.ScheduleSnapshot_PreservesRequesterTeamAndTarget_WithoutInventingApproval","Passed","00:00:00.1217147"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: AiGenerate)","Passed","00:00:00.0973670"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: AiImprove)","Passed","00:00:00.1224196"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: MediaUpload)","Passed","00:00:00.0974662"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: Reschedule)","Passed","00:00:00.0981287"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: Unpublish)","Passed","00:00:00.1323949"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: Unschedule)","Passed","00:00:00.0949439"
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""AutomationOperations"")","Passed","00:00:00.0000085"
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""CampaignInsights"")","Passed","00:00:00.0005062"
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""PostInsights"")","Passed","00:00:00.0002515"
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""ScheduledPublish"")","Passed","00:00:00.0000015"
"AISAM.IntegrationTests.ExecutionSecurityTests.VideoStatus_RejectsOtherCreatorsFinishedJobBeforeReturningPrompt","Passed","00:00:00.1549468"
"AISAM.IntegrationTests.PermissionHttpTests.ContentActions_ViewerCanReadSafeCapabilitiesWithoutAnalytics","Passed","00:00:00.2023520"
"AISAM.IntegrationTests.PermissionHttpTests.CreatorHistory_RejectsTamperedUserAndWorkspace","Passed","00:00:00.2137097"
"AISAM.IntegrationTests.PermissionHttpTests.LegacySignedTokenWithoutSessionId_IsRejected","Passed","00:00:02.1553905"
"AISAM.IntegrationTests.PermissionHttpTests.MemberTransfer_ChangesAccessVersionEvenWhenManagerBrandAndChannelsStaySame","Passed","00:00:00.2216189"
"AISAM.IntegrationTests.PermissionHttpTests.RefreshRotation_RevokesOldSignedSession_AndReuseRevokesReplacement","Passed","00:00:00.2580968"
"AISAM.IntegrationTests.PermissionHttpTests.RevokedTimestampAlone_PreventsRefreshEvenIfActiveFlagIsStale","Passed","00:00:00.0864243"
"AISAM.IntegrationTests.PermissionHttpTests.SessionChange_InvalidatesExistingSignedToken(change: ""expired"")","Passed","00:00:00.1504159"
"AISAM.IntegrationTests.PermissionHttpTests.SessionChange_InvalidatesExistingSignedToken(change: ""inactive"")","Passed","00:00:00.1549026"
"AISAM.IntegrationTests.PermissionHttpTests.SessionChange_InvalidatesExistingSignedToken(change: ""revoked"")","Passed","00:00:00.1654605"
"AISAM.IntegrationTests.PermissionHttpTests.SessionLifecycle_ExistingSignedTokenDeniedAfterRealStateChange(change: ""inactive-user"")","Passed","00:00:00.1620629"
"AISAM.IntegrationTests.PermissionHttpTests.SessionLifecycle_ExistingSignedTokenDeniedAfterRealStateChange(change: ""logout-all"")","Passed","00:00:00.1562228"
"AISAM.IntegrationTests.PermissionHttpTests.SessionLifecycle_ExistingSignedTokenDeniedAfterRealStateChange(change: ""logout"")","Passed","00:00:00.1681603"
"AISAM.IntegrationTests.PermissionHttpTests.TemporaryEdit_UsesRealMutationServiceAndImmediatelyDeniesRevocation","Passed","00:00:01.0453043"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerCannotBypassAnalyticsThroughRouteVariants(path: ""/api/access/me/analytics"")","Passed","00:00:00.1976869"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerCannotBypassAnalyticsThroughRouteVariants(path: ""/API/ANALYTICS/overview"")","Passed","00:00:00.1674347"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerCannotBypassAnalyticsThroughRouteVariants(path: ""/api/analytics/overview"")","Passed","00:00:00.1984328"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerCannotBypassAnalyticsThroughRouteVariants(path: ""/api/analytics/overview/"")","Passed","00:00:00.1576664"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerCannotBypassAnalyticsThroughRouteVariants(path: ""/api/credit-usage/"")","Passed","00:00:00.1986180"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerCannotBypassAnalyticsThroughRouteVariants(path: ""/api/dashboard/summary/"")","Passed","00:00:00.1911084"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerMutation_IsDeniedBeforeControllerExecution(method: ""DELETE"", path: ""/api/content/00000000-0000-0000-0000-000000000001/"")","Passed","00:00:00.1848263"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerMutation_IsDeniedBeforeControllerExecution(method: ""POST"", path: ""/api/content-schedules"")","Passed","00:00:00.1731408"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerMutation_IsDeniedBeforeControllerExecution(method: ""POST"", path: ""/api/content"")","Passed","00:00:00.1756919"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerMutation_IsDeniedBeforeControllerExecution(method: ""POST"", path: ""/api/content/00000000-0000-0000-0000-000000000001/""···)","Passed","00:00:00.1828926"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerMutation_IsDeniedBeforeControllerExecution(method: ""POST"", path: ""/api/posts"")","Passed","00:00:00.1589409"
"AISAM.IntegrationTests.PermissionHttpTests.ViewerMutation_IsDeniedBeforeControllerExecution(method: ""PUT"", path: ""/api/content/00000000-0000-0000-0000-000000000001"")","Passed","00:00:00.1684807"
"AISAM.IntegrationTests.PermissionHttpTests.WorkspaceRoleDowngrade_UsesDatabaseRoleImmediately","Passed","00:00:00.1849561"
"AISAM.IntegrationTests.PermissionSecurityTests.AssignedPendingTask_LosesEditImmediatelyWhenChannelRevoked","Passed","00:00:00.1283997"
"AISAM.IntegrationTests.PermissionSecurityTests.AutomationCounts_UseOnlyAuthorizedItems","Passed","00:00:00.2267439"
"AISAM.IntegrationTests.PermissionSecurityTests.CampaignMetadata_DoesNotSerializeProtectedMetrics(role: ContentCreator)","Passed","00:00:01.9720098"
"AISAM.IntegrationTests.PermissionSecurityTests.CampaignMetadata_DoesNotSerializeProtectedMetrics(role: Viewer)","Passed","00:00:00.1230695"
"AISAM.IntegrationTests.PermissionSecurityTests.HistoricalView_AfterTeamRemoval_DoesNotRestoreBrandAccess","Passed","00:00:00.1471928"
"AISAM.IntegrationTests.PermissionSecurityTests.ManagerCampaignMetrics_ExcludeDeniedChannel_AndRevokeIsImmediate","Passed","00:00:00.1599569"
"AISAM.IntegrationTests.PermissionSecurityTests.MemberDirectory_DoesNotExposeOtherUsersCredit(role: ContentCreator)","Passed","00:00:00.0865201"
"AISAM.IntegrationTests.PermissionSecurityTests.MemberDirectory_DoesNotExposeOtherUsersCredit(role: Viewer)","Passed","00:00:00.0973992"
"AISAM.IntegrationTests.PermissionSecurityTests.PermissionRelations_RejectCrossWorkspaceWrites(relation: ""brand"")","Passed","00:00:00.1220886"
"AISAM.IntegrationTests.PermissionSecurityTests.PermissionRelations_RejectCrossWorkspaceWrites(relation: ""grant"")","Passed","00:00:00.1158973"
"AISAM.IntegrationTests.PermissionSecurityTests.PermissionRelations_RejectCrossWorkspaceWrites(relation: ""participation"")","Passed","00:00:00.1428464"
"AISAM.IntegrationTests.PermissionSecurityTests.PermissionRelations_RejectCrossWorkspaceWrites(relation: ""task"")","Passed","00:00:00.1574790"
"AISAM.IntegrationTests.PermissionSecurityTests.PostgreSqlProvider_TranslatesSensitiveProjectionsWithoutConnecting","Passed","00:00:00.2602798"
"AISAM.IntegrationTests.PermissionSecurityTests.SettingAudit_NeverStoresArbitraryInput(key: ""credential_rotation"", batch: True)","Passed","00:00:00.2607548"
"AISAM.IntegrationTests.PermissionSecurityTests.SettingAudit_NeverStoresArbitraryInput(key: ""display"", batch: False)","Passed","00:00:00.1223010"
"AISAM.IntegrationTests.PermissionSecurityTests.SettingAudit_NeverStoresArbitraryInput(key: ""nested_runtime_configuration"", batch: True)","Passed","00:00:00.1212032"
"AISAM.IntegrationTests.PermissionSecurityTests.TemporaryCanEdit_DoesNotGrantOtherActions(action: Assign, expected: False)","Passed","00:00:00.1010779"
"AISAM.IntegrationTests.PermissionSecurityTests.TemporaryCanEdit_DoesNotGrantOtherActions(action: Clone, expected: False)","Passed","00:00:00.0967643"
"AISAM.IntegrationTests.PermissionSecurityTests.TemporaryCanEdit_DoesNotGrantOtherActions(action: Delete, expected: False)","Passed","00:00:00.0904655"
"AISAM.IntegrationTests.PermissionSecurityTests.TemporaryCanEdit_DoesNotGrantOtherActions(action: Edit, expected: True)","Passed","00:00:00.1327312"
"AISAM.IntegrationTests.PermissionSecurityTests.TemporaryCanEdit_DoesNotGrantOtherActions(action: Publish, expected: False)","Passed","00:00:00.0924165"
"AISAM.IntegrationTests.PermissionSecurityTests.TemporaryEdit_DoesNotSurviveRemovalFromAssignedTeam","Passed","00:00:00.1238873"
"AISAM.IntegrationTests.PermissionSecurityTests.TemporaryExpiry_IsEnforcedWithoutWorker(seconds: -60, expected: False)","Passed","00:00:00.1008061"
"AISAM.IntegrationTests.PermissionSecurityTests.TemporaryExpiry_IsEnforcedWithoutWorker(seconds: 0, expected: False)","Passed","00:00:00.1033360"
"AISAM.IntegrationTests.PermissionSecurityTests.TemporaryExpiry_IsEnforcedWithoutWorker(seconds: 600, expected: True)","Passed","00:00:00.1063075"
"AISAM.IntegrationTests.PermissionSecurityTests.WorkspaceAccounting_IsIndependentOfVisibility(role: ContentCreator)","Passed","00:00:00.1008474"
"AISAM.IntegrationTests.PermissionSecurityTests.WorkspaceAccounting_IsIndependentOfVisibility(role: Manager)","Passed","00:00:00.0974463"
"AISAM.IntegrationTests.PermissionSecurityTests.WorkspaceAccounting_IsIndependentOfVisibility(role: Owner)","Passed","00:00:00.0905046"
"AISAM.IntegrationTests.PermissionSecurityTests.WorkspaceAccounting_IsIndependentOfVisibility(role: Viewer)","Passed","00:00:00.0913272"
