"testName","outcome","duration"
"AISAM.IntegrationTests.ExecutionSecurityTests.MissingLegacyContext_CannotFallBackToCurrentOwner","Passed","00:00:00.0884728"
"AISAM.IntegrationTests.ExecutionSecurityTests.MultiChannelContent_ManagerFiltersBeforeSum_AndRevokeTakesEffect","Passed","00:00:00.1488197"
"AISAM.IntegrationTests.ExecutionSecurityTests.PostgreSqlModel_ContainsCompositeBoundariesAndTranslatableExecutionLookup","Passed","00:00:00.4626626"
"AISAM.IntegrationTests.ExecutionSecurityTests.ScheduledService_BlocksBeforeClaimOrPublishDependenciesAreTouched","Passed","00:00:00.1174910"
"AISAM.IntegrationTests.ExecutionSecurityTests.ScheduleSnapshot_PreservesRequesterTeamAndTarget_WithoutInventingApproval","Passed","00:00:00.1217147"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: AiGenerate)","Passed","00:00:00.0973670"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: AiImprove)","Passed","00:00:00.1224196"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: MediaUpload)","Passed","00:00:00.0974662"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: Reschedule)","Passed","00:00:00.0981287"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: Unpublish)","Passed","00:00:00.1323949"
"AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: Unschedule)","Passed","00:00:00.0949439"
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""AutomationOperations"")","Passed","00:00:00.0000085"
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""CampaignInsights"")","Passed","00:00:00.0005062"
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""PostInsights"")","Passed","00:00:00.0002515"
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""ScheduledPublish"")","Passed","00:00:00.0000015"
"AISAM.IntegrationTests.ExecutionSecurityTests.VideoStatus_RejectsOtherCreatorsFinishedJobBeforeReturningPrompt","Passed","00:00:00.1549468"
"AISAM.IntegrationTests.PermissionHttpTests.MemberTransfer_ChangesAccessVersionEvenWhenManagerBrandAndChannelsStaySame","Passed","00:00:00.2216189"
"AISAM.IntegrationTests.PermissionHttpTests.RefreshRotation_RevokesOldSignedSession_AndReuseRevokesReplacement","Passed","00:00:00.2580968"
"AISAM.IntegrationTests.PermissionHttpTests.RevokedTimestampAlone_PreventsRefreshEvenIfActiveFlagIsStale","Passed","00:00:00.0864243"
"AISAM.IntegrationTests.PermissionHttpTests.SessionLifecycle_ExistingSignedTokenDeniedAfterRealStateChange(change: ""inactive-user"")","Passed","00:00:00.1620629"
"AISAM.IntegrationTests.PermissionHttpTests.SessionLifecycle_ExistingSignedTokenDeniedAfterRealStateChange(change: ""logout-all"")","Passed","00:00:00.1562228"
"AISAM.IntegrationTests.PermissionHttpTests.SessionLifecycle_ExistingSignedTokenDeniedAfterRealStateChange(change: ""logout"")","Passed","00:00:00.1681603"
